series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Mo [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,0.5558281040387772,0.4542138001969836,-0.351510632156259,-0.02760511882998172,
MS21PC_Mo [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,0.5426118881498587,0.45291986842225895,-0.37349469638607535,-0.016319432076379738,
MS21PC_Mo [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,0.5247156592754929,0.44668937577107304,-0.39745958394500774,-0.018539237996632818,
MS21PC_Mo [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,0.5019306540338861,0.44880340763696175,-0.4186805491455753,-0.016711895487578995,
MS21PC_Mo [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,0.47937297898576897,0.44278095969596165,-0.44902481376968134,-0.011384284069193588,
MS21PC_Mo [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,0.4731678091472682,0.4399189537441968,-0.48045472620654506,-0.025904943796311336,
MS21PC_Mo [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,0.46867475082195664,0.4330165609939176,-0.5136707303344594,-0.04532287794555269,
MS21PC_Mo [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,0.4718961885036516,0.41817023352201277,-0.5470836309717801,-0.06647857247058313,
MS21PC_Mo [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,0.505974365305193,0.4299913668146311,-0.5752478563294844,-0.0882722451285424,
MS21PC_Mo [mg/kg],22,6159,6158,0.825603217158177,7460,3080,4.666494406647124,0.7982547754895456,-0.4583841945647727,0.061107291539249965,
MS21PC_Mo [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,7.178259033138181,0.6144349192938463,-0.39754369003764456,0.10108258154345297,
MS21PC_Mo [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,21.272995387098586,0.7073299966341524,-0.34527372531638506,0.14160617582670815,
MS21PC_Mo [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,25.238397395916273,0.646283308505707,-0.29239507174543816,0.16341614705977464,
MS21PC_Mo [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,33.648559801836925,0.6359955398487266,-0.246135008849869,0.17269745116503987,
MS21PC_Mo [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,39.08505201236914,0.6669554654972873,-0.20445584259391453,0.19299108487643132,
MS21PC_Mo [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,41.74554561857146,0.6920646225820793,-0.16817906670355223,0.21639582243428387,
MS21PC_Mo [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,41.17650817898379,0.6913051423668217,-0.13011670073844192,0.24520112699223506,
MS21PC_Mo [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,40.68659963191749,0.691088122321723,-0.0930080503524374,0.27295798757766143,
MS21PC_Mo [mg/kg],31,6847,6846,0.917828418230563,7460,3424,40.236763396982575,0.6911122823980719,-0.05873065928395325,0.2945935412178747,
MS21PC_Mo [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,39.802257670982854,0.6911552985473116,-0.028164204473702603,0.3209802462376467,
MS21PC_Mo [mg/kg],33,7000,6999,0.938337801608579,7460,3500,39.36503931508591,0.6910842733307364,-0.0035023462684131063,0.3400334598278043,
MS21PC_Mo [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,38.94330710757973,0.6911044779144594,0.019021300983552123,0.35817836121474517,
MS21PC_Mo [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,38.52804346716319,0.6911093555884009,0.039974196988304726,0.37165384772253884,
MS21PC_Mo [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,38.119854633306424,0.6909994584792577,0.07444307763864919,0.3768892520104285,
MS21PC_Mo [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,37.73014442838493,0.690828612902093,0.11486146827906553,0.3851116364308167,
MS21PC_Mo [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,37.333733528143235,0.6907562394549048,0.1498142094339163,0.3839185415726755,
MS21PC_Mo [mg/kg],39,7460,7459,1.0,7460,3730,37.05753906215089,0.6909692628921988,0.19596195343269168,0.3891817199997413,
